record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
367,10.1021/acsami.9b08007,CCCCCCc1ccsc1,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4c5cc(C(=O)OCC)sc5c(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC(CC)CCCC)nc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2c4cc(C(=O)OCC)sc4c(/C=c4\sc(=C(C#N)C#N)n(CC)c4=O)c4nn(CC(CC)CCCC)nc24)sc1-3,6.24,-5.01,-3.12,-5.48,-3.73,,140.0,1:0.8,,,,,,,4.31818962097168,1.9218103790283205
375,10.1021/acsami.9b10243,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)cc5CC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)cc3CC(CC)CCCC)sc2-4)cc1,11.1,-5.33,-3.48,-5.54,-4.11,100.0,110.0,1:1 w/w,0.5 vol %,conventional,PFN-Br,PEDOT:PSS,chlorobenzene,,9.925500869750977,1.174499130249023
394,10.1021/acsenergylett.7b00551,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1Cl,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,7.57,-5.43,-3.55,-5.49,-3.83,100.0,,1:1 w/w,,,,,,,8.054093360900879,0.4840933609008786
398,10.1021/acsenergylett.8b01808,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3[se]c5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4[se]c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,7.46,-5.56,-3.65,-5.55,-3.9,,,,,,,,,,9.887632369995117,2.4276323699951172
400,10.1021/acsenergylett.8b02114,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCCCCCCCCCC1(CCCCCCCCCCCCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)c1cc(/C=C2\C(=O)c4ccc(-c5cc6c(-c7cc(F)c(CC(CC)CCCC)s7)c7sccc7c(-c7cc(F)c(CC(CC)CCCC)s7)c6s5)cc4C2=C(C#N)C#N)sc1-3,8.0,-5.33,-3.48,-5.78,-3.85,,,1.5:1,,,,,,,8.550758361816406,0.5507583618164062
404,10.1021/acsenergylett.9b02842,CCCCCCCCc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6sc(-c7cccs7)c7c6C(=O)N(CC(CCCCCC)CCCCCCCC)C7=O)c6c5C(=O)N(CC(CCCCCC)CCCCCCCC)C6=O)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3ccsc23)s1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,14.2,-5.2,-3.45,-5.65,-4.09,,,1:1.2,0.5 vol %,,,,,,8.581538200378418,5.618461799621581
408,10.1021/acsmaterialslett.1c00328,CCCCCCCCCCC(CCCCCCCC)Cc1sc(CC(CCCCCCCC)CCCCCCCCCC)c2c1C(=O)c1c(-c3ccc(-c4cccs4)s3)sc(-c3ccc(-c4cccs4)s3)c1C2=O,CCCCCCCCCc1c(/C=C2\C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(/C=C7\C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21,6.13,-5.41,-3.48,-5.68,-3.9,,,,,inverted,ZnO,MoO3,chlorobenzene,,10.893569946289062,4.763569946289063
430,10.1021/acsami.7b18152,CCCCCCC(CCCC)COc1c(OCC(CCCC)CCCCCC)c(-c2cc(F)c(-c3sc(C)cc3F)s2)c2nsnc2c1C,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,2.46,-5.57,-3.94,-5.51,-3.84,,,1:1 w/w,0.5 vol%,conventional,,PEDOT:PSS,chlorobenzene,,5.55136775970459,3.09136775970459
431,10.1021/acs.chemmater.9b01741,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5cc(F)c(CSC(CC)CCCC)s5)c5sc(C)cc5c(-c5cc(F)c(CSC(CC)CCCC)s5)c4s3)sc(C)c2c1F,CCCCCCc1cc(C2(c3ccc(CCCCCC)s3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)s2)(c2ccc(CCCCCC)s2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cs1,5.95,-5.49,-3.9,-5.81,-4.01,,,,,inverted,ZnO,MoO3,o-DCB,,8.527029991149902,2.577029991149902
476,10.1021/acsami.7b18152,CCCCCCC(CCCC)COc1c(OCC(CCCC)CCCCCC)c(-c2ccc(-c3ccc(C)s3)s2)c2nsnc2c1C,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,5.41,-5.49,-3.73,-5.51,-3.84,,,1:1 w/w,0.5 vol%,conventional,,PEDOT:PSS,chlorobenzene,,5.048847675323486,0.3611523246765138
508,10.1002/adfm.201704389,CCCCCCCCCCC(CCCCCCCC)Cc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCC)CCCCCCCCCC)c(-c4ccc(-c5ccc(C)s5)s4)s3)c3nsnc23)sc1C,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(/C=C4/SC(=S)N(CC)C4=O)c4nsnc34)ccc2-c2ccc(-c3ccc(/C=C4/SC(=S)N(CC)C4=O)c4nsnc34)cc21,7.04,-5.34,-3.69,-5.83,-3.7,200.0,,1:1.4,3 vol%,inverted,ZnO,MoO3,chlorobenzene:o-DCB (1:1),DIO,6.714921951293945,0.3250780487060547
546,10.1021/acs.chemmater.7b01335,CCCCCCCCC(CCCCCC)CN1C(=O)c2c(-c3cc4scc(CCCCCC)c4s3)sc(-c3cc4sc(-c5cc6c(-c7cc(OC)c(CC(CC)CCCC)s7)c7sccc7c(-c7cc(OC)c(CC(CC)CCCC)s7)c6s5)c(CCCCCC)c4s3)c2C1=O,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,10.04,-5.52,-3.66,-5.705,-3.997,100.0,,1:1,0.5 vol% DIO,inverted,ZnO,MoO3,chloroform,DIO,10.03095817565918,0.00904182434081946
556,10.1039/c9tc02237f,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCC(CC)COc1ccc(C(=C2c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc32)C(=C(c2ccc(OCC(CC)CCCC)cc2)c2ccc(OCC(CC)CCCC)cc2)c2cc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)sc2-4)c2ccc(OCC(CC)CCCC)cc2)cc1,1.77,-5.54,-3.65,-5.52,-3.84,,,1:1,,inverted,,PEDOT:PSS,chlorobenzene,,4.5928635597229,2.8228635597229004
574,10.1007/s11426-018-9260-2,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc23)cc1,12.67,-5.5,-3.65,-5.667,-4.027,,,,,,,,,,12.134753227233887,0.5352467727661132
594,10.1002/aenm.201803657,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5ccccc5C2=C(C#N)C#N)cc1C4(CCCCCCCC)CCCCCCCC)C(CCCCCCCC)(CCCCCCCC)c1cc2c(cc1-3)C(CCCCCCCC)(CCCCCCCC)c1cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc1-2,5.9,-5.45,-3.65,-5.51,-3.77,,100.0,1:1,,conventional,PF3N-2TNDI,PEDOT:PSS,,,10.964149475097656,5.064149475097656
604,10.1016/j.dyepig.2017.07.014,CCCCCCCCCCCCOc1c(OCCCCCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC(CC)CCCC)cc5)c5sccc5c(-c5ccc(SCC(CC)CCCC)cc5)c4s3)s2)c2nsnc2c1-c1cccs1,CCCCCCCCC(CCCCCC)Cn1c2cc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)ccc2c2ccc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)cc21,3.3,-5.43,-3.65,-5.79,-3.79,97.0,,1:3,,inverted,ZnO,MoO3,chlorobenzene,,6.326314926147461,3.026314926147461
605,10.1016/j.dyepig.2017.07.014,CCCCCCCCCCCCOc1c(OCCCCCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC(CC)CCCC)cc5)c5sccc5c(-c5ccc(SCC(CC)CCCC)cc5)c4s3)s2)c2nsnc2c1-c1cccs1,CCCCCCCCn1c2cc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)ccc2c2ccc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)cc21,4.64,-5.43,-3.65,-5.72,-3.74,103.0,,1:3,,inverted,ZnO,MoO3,chlorobenzene,,6.2202653884887695,1.5802653884887699
680,10.1021/acs.chemmater.6b00131,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C(C#N)C#N)c4nsnc34)sc2-c2sc(-c3ccc(C=C(C#N)C#N)c4nsnc34)cc21,5.0,-5.22,-3.64,-5.69,-4.28,65.0,,4:6 w/w,,inverted,,,,,6.970158576965332,1.970158576965332
689,10.1002/adma.201707508,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCCCOc1c2sc3c(c2c(OCCCCCCCC)c2sc4c(c12)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc(/C=C2\C(=O)c5ccc(F)cc5C2=C(C#N)C#N)sc1-4)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc(/C=C2\C(=O)c4ccc(F)cc4C2=C(C#N)C#N)sc1-3,10.55,-5.22,-3.64,-5.26,-3.89,,,,,conventional,PDINO,PEDOT:PSS,chlorobenzene,DIO,9.412578582763672,1.1374214172363288
696,10.1039/c9ta10887d,CCCCCCCCC(CCCCCC)COc1cnc2c(C)c(F)c(F)c(-c3ccc(C)s3)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc23)cc1,13.04,-5.54,-3.64,-5.75,-4.27,,,,,inverted,ZnO,MoO3,chloroform:mesitylene (1:1),,9.755491256713867,3.284508743286132
709,10.1002/adma.201803769,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)c6sc(C(=O)OCC(CC)CCCC)c(F)c56)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)c5sc(C(=O)OCC(CC)CCCC)c(F)c35)sc2-4)cc1,9.43,-5.2,-3.63,-5.31,-4.0,,,1:1.8,,inverted,ZnO,MoO3,,,9.622672080993652,0.19267208099365263
711,10.1002/adma.201803769,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7ccc(F)cc7C6=C(C#N)C#N)c6sc(C(=O)OCC(CC)CCCC)c(F)c56)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)c5sc(C(=O)OCC(CC)CCCC)c(F)c35)sc2-4)cc1,7.01,-5.2,-3.63,-5.36,-4.01,,,1:1.8,,inverted,ZnO,MoO3,,,9.57944393157959,2.56944393157959
752,10.1021/acsaem.8b00506,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5cc(Cl)c(CC(CC)CCCC)s5)c5sccc5c(-c5cc(Cl)c(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,8.46,-5.47,-3.61,-5.576,-3.916,100.0,,1:1,,conventional,,PEDOT:PSS,chlorobenzene,,6.065505027770996,2.3944949722290048
757,10.1002/aenm.201801209,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(-c6sc(/C=C7\C(=O)c8ccc(F)cc8C7=C(C#N)C#N)cc6OCC(CC)CCCC)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(-c4sc(C=C5C(=O)c6ccc(F)cc6C5=C(C#N)C#N)cc4OCC(CC)CCCC)sc23)cc1,3.7,-5.2,-3.61,-5.22,-3.9,,,1:1.5,2 vol%,inverted,ZnO,MoO3,chlorobenzene,,8.677894592285156,4.977894592285156
766,10.1038/s41467-019-10098-z,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)sc1-3,6.88,-5.47,-3.6,-5.83,-3.86,,100.0,1:1.2,,inverted,ZnO,MoO3,chlorobenzene,,10.740839004516602,3.8608390045166017
786,10.1007/s11426-016-0336-6,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc45)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc24)sc1-3,8.7,-5.21,-3.6,-5.37,-3.67,,,1:1.5,,conventional,Ca,PEDOT:PSS,chlorobenzene,DIO,6.119914531707764,2.5800854682922356
791,10.1039/c7ta05774a,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(-c4ncc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)s4)ccc3-c3cc4c(cc32)-c2ccc(-c3ncc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)s3)cc2C4(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1,8.38,-5.21,-3.6,-5.62,-4.09,,,1:1.3,,inverted,,,,,6.492924690246582,1.8870753097534188
795,10.1039/c7ta05774a,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)s5)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)s3)sc2-4)cc1,4.08,-5.21,-3.6,-5.41,-3.96,,,1:1.3,,inverted,,,,,6.702912330627441,2.6229123306274413
807,10.1021/acsenergylett.8b00045,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(C=C(C#N)C#N)c7nsnc67)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(-c4ccc(C=C(C#N)C#N)c5nsnc45)sc23)cc1,8.4,-5.21,-3.6,-5.5,-3.8,,,1:1,,inverted,,,,,7.039332389831543,1.3606676101684574
822,10.1002/adma.201606574,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCCCOC(=O)c1cc2c(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)c6cc(C(=O)OCCCCCCCC)sc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2s1,9.58,-5.21,-3.6,-5.5,-3.9,,,1:1.8,,inverted,ZnO,MoO3,chloroform,CN,7.7539591789245605,1.8260408210754395
827,10.1021/jacs.8b02695,CCCCC(CC)CSc1ccc(-c2c3cc(-c4cc(C(=O)OCCC(C)CCCC(C)C)c(-c5ccc(C)s5)s4)sc3c(-c3ccc(SCC(CC)CCCC)s3)c3cc(-c4cc(C(=O)OCCC(C)CCCC(C)C)c(C)s4)sc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,11.2,-5.54,-3.6,-5.66,-4.14,,150.0,1:1 w/w,1:0.005 v/v,conventional,,,,,8.980850219726562,2.219149780273437
831,10.1021/acsami.9b11700,CCCCC(CC)CSc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(SCC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4c(-c5ccc(CC(CC)CCCC)s5)c5c6c(sc5c(-c5ccc(CC(CC)CCCC)s5)c4c32)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1,10.1,-5.4,-3.6,-5.48,-3.84,,,1:1,,conventional,,,chloroform,,9.181792259216309,0.918207740783691
860,10.1021/acsami.6b15707,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(C(C#N)=C(C#N)C#N)s5)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(C(C#N)=C(C#N)C#N)s3)sc2-4)cc1,3.57,-5.17,-3.59,-5.58,-4.06,,,1:1.5,,inverted,ZnO,MoO3,o-DCB:chlorobenzene,,6.885703086853027,3.3157030868530275
869,10.1002/adma.201503801,CCCCCC(CC)OC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)c2ccc3c4c(ccc(c24)C1=O)-c1nc2c(-c4sc(-c5c6nc7c(nc6c(-c6ccccc6)c6nc8c(nc56)-c5ccc6c9c(ccc-8c59)C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C6=O)-c5ccc6c8c(ccc-7c58)C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C6=O)c5c4OCCO5)c4nc5c(nc4c(-c4ccccc4)c2nc1-3)-c1ccc2c3c(ccc-5c13)C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O,6.7,-5.24,-3.45,-5.76,-3.65,,175.0,2.5:1,,inverted,ZnO/PEI,MoO3,chlorobenzene,,4.281257152557373,2.418742847442627
878,10.1021/acsami.9b14981,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(-c4cc5sc6c(-c7ccc(SCC(CCCC)CCCCCC)s7)c7cc(C)sc7c(-c7ccc(SCC(CCCC)CCCCCC)s7)c6c5s4)s3)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4/C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4c(sc5c(-c6ccc(SCC(CC)CCCC)cc6)c6c7c(sc6c(-c6ccc(SCC(CC)CCCC)cc6)c54)-c4sc(/C=C5/C(=O)c6ccccc6C5=C(C#N)C#N)cc4C7(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)c32)cc1,11.06,-5.4,-3.59,-5.44,-3.74,,,1:1,,,,,,,8.517618179321289,2.5423818206787114
